	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
74813	http://www.cars-data.com//en/fiat-500c-1.2-s-s-pop-specs/11633	Fiat 500C 1.2 S&S Pop	Fiat 500C	Fiat	15.795	D	hatchback	3546.0	1488.0	1627.0	880.0	880.0	113.0	2010.0	petrol	2.0	2.0	5.0	4.0	gearbox	610.0	50.0	13.0	front	35.0	4.8	160.0	425.0	800.0	ohc	petrol	1242.0	51.0	102.0
53288	http://www.cars-data.com//en/bmw-330d-xdrive-coupe-business-line-sport-specs/6903	BMW 330d xDrive Coupe Business Line Sport	BMW 3-serie Coupe	BMW	72.558	G	coupe	4612.0	1395.0	1782.0	1615.0	1615.0	178.0	2010.0	diesel	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	5.9	front+rear	61.0	6.8	250.0	505.0	1800.0	dohc	diesel	2993.0	180.0	520.0
2051	http://www.cars-data.com//en/toyota-avensis-1.8-linea-terra-specs/47550	Toyota Avensis 1.8 Linea Terra	Toyota Avensis	Toyota	21.910999999999998	G	sedan	4490.0	1425.0	1710.0	1210.0	1210.0	205.0	1997.0	petrol	2.0	4.0	4.0	5.0	gearbox	500.0	100.0	12.2	front	60.0	8.6	185.0	550.0	1300.0	dohc	petrol	1762.0	81.0	155.0
20465	http://www.cars-data.com//en/mercedes-a-190-elegance-specs/22371	Mercedes A 190 Elegance	Mercedes-Benz A-class	Mercedes	27.1	G	mpv	3606.0	1575.0	1719.0	1055.0	1055.0	185.0	2001.0	petrol	2.0	5.0	5.0	5.0	gearbox	1740.0	50.0	8.8	front	54.0	7.7	198.0	485.0	1000.0	ohc	petrol	1898.0	92.0	180.0
40370	http://www.cars-data.com//en/skoda-superb-1.8-tsi-elegance-businessline-specs/63553	Skoda Superb 1.8 TSI Elegance Businessline	Skoda Superb	Skoda	41.86	E	hatchback	4833.0	1462.0	1817.0	1408.0	1408.0	162.0	2013.0	petrol	2.0	5.0	7.0	5.0	gearbox	1700.0	100.0	8.4	front	60.0	7.0	222.0	663.0	1500.0	dohc	petrol	1798.0	118.0	250.0
26739	http://www.cars-data.com//en/honda-civic-1.6i-es-specs/16810	Honda Civic 1.6i ES	Honda Civic	Honda	26.32	G	hatchback	4285.0	1495.0	1695.0	1136.0	1136.0	172.0	2001.0	petrol	2.0	5.0	4.0	5.0	gearbox	370.0	60.0	12.3	front	50.0	7.2	180.0	524.0	1000.0	ohc	petrol	1590.0	81.0	152.0
83286	http://www.cars-data.com//en/daihatsu-cuore-1.0-12v-dvvt-nagano-specs/11333	Daihatsu Cuore 1.0 12V DVVT Nagano	Daihatsu Cuore	Daihatsu	11.232000000000001	G	hatchback	3410.0	1500.0	1475.0	725.0	725.0	140.0	2006.0	petrol	2.0	3.0	4.0	4.0	gearbox	826.0	50.0	15.9	front	36.0	5.9	145.0	475.0	600.0	dohc	petrol	989.0	43.0	91.0
26301	http://www.cars-data.com//en/mercedes-s-500-lang-specs/25129	Mercedes S 500 Lang	Mercedes-Benz S-class	Mercedes	139.703	G	sedan	5226.0	1485.0	1871.0	1915.0	1915.0	260.0	2009.0	petrol	2.0	4.0	7.0	5.0	gearbox	560.0	100.0	5.4	rear	90.0	11.1	250.0	680.0	2100.0	dohc	petrol	5461.0	285.0	530.0
45471	http://www.cars-data.com//en/opel-insignia-sports-tourer-2.0-turbo-cosmo-specs/31171	Opel Insignia Sports Tourer 2.0 Turbo Cosmo	Opel Insignia Sports Tourer	Opel	40.795	F	stationwagon	4908.0	1520.0	1858.0	1625.0	1625.0	199.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1530.0	100.0	7.9	front	70.0	8.5	236.0	655.0	1700.0	dohc	petrol	1998.0	162.0	350.0
13134	http://www.cars-data.com//en/hyundai-matrix-1.6i-dynamicversion-specs/17821	Hyundai Matrix 1.6i DynamicVersion	Hyundai Matrix	Hyundai	19.29	G	mpv	4060.0	1685.0	1740.0	1223.0	1223.0	198.0	2008.0	petrol	2.0	5.0	4.0	5.0	gearbox	1284.0	70.0	14.2	front	55.0	8.3	166.0	577.0	1300.0	dohc	petrol	1599.0	76.0	141.0
70951	http://www.cars-data.com//en/skoda-octavia-combi-1.9-tdi-110hp-kompas-specs/45381	Skoda Octavia Combi 1.9 TDI 110hp Kompas	Skoda Octavia Combi	Skoda	25.44	G	stationwagon	4513.0	1457.0	1731.0	1265.0	1265.0	135.0	2002.0	diesel	2.0	5.0	5.0	5.0	gearbox	1512.0	75.0	11.2	front	55.0	5.0	191.0	615.0	1300.0	ohc	diesel	1896.0	81.0	235.0
48570	http://www.cars-data.com//en/ford-mondeo-3.0-v6-24v-titanium-specs/15069	Ford Mondeo 3.0 V6 24V Titanium	Ford Mondeo	Ford	38.35	G	hatchback	4731.0	1429.0	1812.0	1393.0	1393.0	247.0	2005.0	petrol	2.0	5.0	6.0	5.0	gearbox	1370.0	100.0	7.9	front	59.0	10.3	240.0	602.0	1800.0	dohc	petrol	2967.0	150.0	280.0
8642	http://www.cars-data.com//en/alfa-romeo-159-sportwagon-2.0-jtdm-136-distinctive-specs/656	Alfa Romeo 159 Sportwagon 2.0 JTDm 136 Distinctive	Alfa Romeo 159 Sportwagon	Alfa Romeo	36.6	F	stationwagon	4661.0	1422.0	1830.0	1515.0	1515.0	137.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	1235.0	80.0	10.1	front	70.0	5.2	200.0	575.0	1500.0	dohc	diesel	1956.0	100.0	350.0
9373	http://www.cars-data.com//en/bmw-325i-coupe-executive-specs/6688	BMW 325i Coupe Executive	BMW 3-serie Coupe	BMW	52.2	G	coupe	4580.0	1395.0	1782.0	1395.0	1395.0	203.0	2006.0	petrol	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	6.9	rear	63.0	8.4	247.0	505.0	1600.0	dohc	petrol	2497.0	160.0	250.0
8837	http://www.cars-data.com//en/seat-arosa-1.4-tdi-signo-specs/43444	Seat Arosa 1.4 TDi Signo	Seat Arosa	Seat	17.35	F	hatchback	3551.0	1460.0	1639.0	940.0	940.0	116.0	2001.0	diesel	2.0	3.0	5.0	4.0	gearbox	790.0	50.0	12.1	front	35.0	4.3	170.0	505.0	800.0	ohc	diesel	1422.0	55.0	195.0
54443	http://www.cars-data.com//en/citroen-c4-picasso-bluehdi-150-shine-specs/75457	Citroen C4 Picasso BlueHDi 150 Shine	Citroen C4 Picasso	Citroen	40.29	E	mpv	4428.0	1610.0	1826.0	1410.0	1410.0	112.0	2016.0	diesel	2.0	5.0	6.0	5.0	gearbox	1709.0	80.0	10.1	front	55.0	4.3	207.0	620.0	1700.0	dohc	diesel	1997.0	110.0	370.0
65229	http://www.cars-data.com//en/bmw-130i-high-executive-specs/4877	BMW 130i High Executive	BMW 1-serie	BMW	49.7	G	hatchback	4239.0	1421.0	1748.0	1375.0	1375.0	199.0	2007.0	petrol	2.0	3.0	6.0	4.0	gearbox	1150.0	75.0	6.2	rear	53.0	8.3	250.0	525.0	1200.0	dohc	petrol	2996.0	195.0	315.0
50541	http://www.cars-data.com//en/citroen-grand-c4-spacetourer-bluehdi-130-live-specs/80763	Citroen Grand C4 SpaceTourer BlueHDi 130 Live	Citroen Grand C4 SpaceTourer	Citroen	35.92	D	mpv	4597.0	1638.0	1826.0	1405.0	1405.0	108.0	2018.0	diesel	2.0	5.0	6.0	7.0	gearbox	1843.0	80.0	10.9	front	55.0	4.1	198.0	785.0	1500.0	dohc	diesel	1499.0	0.0	300.0
6164	http://www.cars-data.com//en/mercedes-c-240-4matic-avantgarde-combi-specs/23294	Mercedes C 240 4Matic Avantgarde Combi	Mercedes-Benz C-class Combi	Mercedes	53.7	G	stationwagon	4541.0	1466.0	1728.0	1580.0	1580.0	279.0	2002.0	petrol	2.0	5.0	5.0	5.0	gearbox	1384.0	100.0	10.5	rear	62.0	11.6	219.0	625.0	1500.0	ohc	petrol	2597.0	125.0	240.0
46640	http://www.cars-data.com//en/volkswagen-golf-2.0-comfortline-specs/50262	Volkswagen Golf 2.0 Comfortline	Volkswagen Golf	Volkswagen	22.905	G	hatchback	4149.0	1439.0	1735.0	1163.0	1163.0	190.0	1999.0	petrol	2.0	5.0	5.0	5.0	gearbox	1184.0	75.0	10.5	front	55.0	7.9	195.0	607.0	1400.0	ohc	petrol	1984.0	85.0	170.0
2595	http://www.cars-data.com//en/skoda-fabia-1.2-12v-choice-specs/44598	Skoda Fabia 1.2 12V Choice	Skoda Fabia	Skoda	14.02	F	hatchback	3960.0	1451.0	1646.0	1035.0	1035.0	142.0	2004.0	petrol	2.0	5.0	5.0	5.0	gearbox	1016.0	75.0	15.9	front	45.0	5.9	160.0	540.0	800.0	ohc	petrol	1198.0	47.0	112.0
9746	http://www.cars-data.com//en/hyundai-i40-wagon-1.7-crdi-blue-comfort-business-specs/81094	Hyundai i40 Wagon 1.7 CRDi Blue Comfort Business	Hyundai i40 Wagon	Hyundai	37.135999999999996	D	stationwagon	4770.0	1470.0	1815.0	1489.0	1489.0	110.0	2017.0	diesel	2.0	5.0	6.0	5.0	gearbox	1719.0	100.0	12.6	front	70.0	4.2	190.0	641.0	1500.0	dohc	diesel	1685.0	0.0	277.0
20356	http://www.cars-data.com//en/bmw-530i-specs/7275	BMW 530i	BMW 5-serie	BMW	62.273	G	sedan	4841.0	1468.0	1846.0	1475.0	1475.0	224.0	2005.0	petrol	2.0	4.0	6.0	5.0	gearbox	520.0	100.0	6.7	rear	70.0	9.3	250.0	585.0	2000.0	dohc	petrol	2996.0	190.0	300.0
77514	http://www.cars-data.com//en/audi-a4-avant-3.0-tdi-quattro-pro-line-specs/3127	Audi A4 Avant 3.0 TDI quattro Pro Line	Audi A4 Avant	Audi	63.28	G	stationwagon	4703.0	1436.0	1826.0	1735.0	1735.0	186.0	2008.0	diesel	2.0	5.0	6.0	5.0	gearbox	1430.0	90.0	6.3	front+rear	65.0	7.2	250.0	570.0	1900.0	dohc	diesel	2967.0	176.0	500.0
45806	http://www.cars-data.com//en/opel-insignia-1.6-turbo-cosmo-specs/63050	Opel Insignia 1.6 Turbo Cosmo	Opel Insignia	Opel	34.845	B	sedan	4842.0	1484.0	1858.0	1471.0	1471.0	139.0	2013.0	petrol	2.0	4.0	6.0	5.0	gearbox	1015.0	100.0	9.2	front	70.0	5.9	220.0	689.0	1700.0	dohc	petrol	1598.0	125.0	260.0
21052	http://www.cars-data.com//en/skoda-yeti-1.2-tsi-comfort-arctic-specs/45968	Skoda Yeti 1.2 TSI Comfort Arctic	Skoda Yeti	Skoda	22.39	E	suv/crossover	4223.0	1691.0	1793.0	1245.0	1245.0	149.0	2012.0	petrol	2.0	5.0	6.0	5.0	gearbox	1760.0	100.0	11.8	front	60.0	6.4	175.0	645.0	1200.0	ohc	petrol	1197.0	77.0	175.0
66048	http://www.cars-data.com//en/mazda-cx-5-skyactiv-g-165-s-specs/82027	Mazda CX-5 SkyActiv-G 165 S	Mazda CX-5	Mazda	31.05	D	suv/crossover	4550.0	1675.0	1840.0	1418.0	1418.0	146.0	2018.0	petrol	2.0	5.0	6.0	5.0	gearbox	1620.0	75.0	10.3	front	56.0	6.4	201.0	602.0	1800.0	dohc	petrol	1998.0	0.0	213.0
69941	http://www.cars-data.com//en/peugeot-rcz-1.6-thp-155-brownstone-specs/36694	Peugeot RCZ 1.6 THP 155 Brownstone	Peugeot RCZ	Peugeot	41.615	F	coupe	4287.0	1362.0	1845.0	1272.0	1272.0	168.0	2012.0	petrol	2.0	2.0	6.0	4.0	gearbox	639.0	60.0	9.0	front	55.0	7.3	212.0	454.0	500.0	dohc	petrol	1598.0	115.0	240.0
70129	http://www.cars-data.com//en/saab-9-3-sport-sedan-1.9-ttid-180hp-aero-specs/41722	Saab 9-3 Sport Sedan 1.9 TTiD 180hp Aero	Saab 9-3 Sport Sedan	Saab	45.07	E	sedan	4647.0	1450.0	1802.0	1480.0	1480.0	119.0	2010.0	diesel	2.0	4.0	6.0	5.0	gearbox	425.0	100.0	8.5	front	58.0	4.5	230.0	550.0	1600.0	dohc	diesel	1910.0	132.0	400.0
58179	http://www.cars-data.com//en/saab-9-5-estate-2.2-tid-norden-specs/42634	Saab 9-5 Estate 2.2 TiD Norden	Saab 9-5 Estate	Saab	43.99	G	stationwagon	4828.0	1501.0	1792.0	1600.0	1600.0	202.0	2005.0	diesel	2.0	5.0	5.0	5.0	gearbox	1490.0	100.0	13.5	front	75.0	7.7	190.0	570.0	1800.0	dohc	diesel	2172.0	88.0	280.0
64760	http://www.cars-data.com//en/audi-a3-sportback-1.6-tdi-ambiente-pro-line-specs/2320	Audi A3 Sportback 1.6 TDI Ambiente Pro Line	Audi A3 Sportback	Audi	34.355	F	hatchback	4292.0	1423.0	1765.0	1320.0	1320.0	112.0	2009.0	diesel	2.0	5.0	6.0	5.0	gearbox	1100.0	75.0	11.7	front	55.0	4.2	194.0	560.0	1400.0	dohc	diesel	1598.0	77.0	250.0
12256	http://www.cars-data.com//en/audi-q2-30-tfsi-sport-specs/80217	Audi Q2 30 TFSI sport	Audi Q2	Audi	31.71	C	suv/crossover	4191.0	1508.0	1794.0	1200.0	1200.0	119.0	2018.0	petrol	2.0	5.0	6.0	4.0	gearbox	1050.0	75.0	10.1	front	50.0	5.2	197.0	600.0	1300.0	dohc	petrol	999.0	0.0	200.0
33362	http://www.cars-data.com//en/opel-vectra-stationwagon-3.0-v6-cdti-temptation-specs/33792	Opel Vectra Stationwagon 3.0-V6 CDTi Temptation	Opel Vectra Stationwagon	Opel	42.44	G	stationwagon	4839.0	1500.0	1798.0	1560.0	1560.0	186.0	2008.0	diesel	2.0	5.0	6.0	5.0	gearbox	1850.0	100.0	9.1	front	60.0	6.9	225.0	635.0	1600.0	dohc	diesel	2958.0	135.0	400.0
43901	http://www.cars-data.com//en/opel-astra-1.6i-njoy-specs/28778	Opel Astra 1.6i Njoy	Opel Astra	Opel	18.71	G	hatchback	4110.0	1425.0	1709.0	1063.0	1063.0	171.0	2002.0	petrol	2.0	5.0	5.0	5.0	gearbox	1180.0	100.0	13.0	front	52.0	7.1	180.0	577.0	1100.0	ohc	petrol	1598.0	62.0	138.0
15550	http://www.cars-data.com//en/opel-meriva-1.7-cdti-110hp-design-edition-specs/58863	Opel Meriva 1.7 CDTI 110hp Design Edition	Opel Meriva	Opel	27.295	G	mpv	4288.0	1615.0	1812.0	1360.0	1360.0	138.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1496.0	60.0	11.8	front	54.0	5.2	182.0	600.0	1100.0	dohc	diesel	1686.0	81.0	280.0
17232	http://www.cars-data.com//en/ds-ds3-puretech-110-business-specs/84504	DS DS3 PureTech 110 Business	DS DS3	DS	22.95	C	hatchback	3948.0	1458.0	1715.0	1065.0	1065.0	105.0	2016.0	petrol	2.0	3.0	6.0	5.0	gearbox	980.0	70.0	9.9	front	50.0	4.6	189.0	550.0	1150.0	dohc	petrol	1199.0	0.0	205.0
13864	http://www.cars-data.com//en/citroen-c3-1.4-16v-exclusive-specs/9617	Citroen C3 1.4 16V Exclusive	Citroen C3	Citroen	19.1	F	hatchback	3850.0	1520.0	1670.0	1032.0	1032.0	143.0	2005.0	petrol	2.0	5.0	5.0	5.0	gearbox	1160.0	60.0	13.0	front	45.0	6.0	177.0	503.0	1160.0	ohc	petrol	1360.0	65.0	133.0
10629	http://www.cars-data.com//en/opel-corsa-1.0-12v-full-rhythm-specs/30696	Opel Corsa 1.0-12V Full Rhythm	Opel Corsa	Opel	15.795	E	hatchback	3839.0	1440.0	1646.0	905.0	905.0	125.0	2005.0	petrol	2.0	5.0	5.0	5.0	gearbox	1060.0	100.0	17.5	front	44.0	5.2	155.0	500.0	750.0	dohc	petrol	998.0	44.0	88.0
33887	http://www.cars-data.com//en/bmw-530d-touring-high-executive-specs/7773	BMW 530d Touring High Executive	BMW 5-serie Touring	BMW	86.78	G	stationwagon	4843.0	1491.0	1846.0	1675.0	1675.0	180.0	2007.0	diesel	2.0	5.0	6.0	5.0	gearbox	1650.0	100.0	7.0	rear	70.0	6.8	243.0	625.0	2000.0	dohc	diesel	2993.0	173.0	500.0
72543	http://www.cars-data.com//en/audi-a6-2.0-tdi-ultra-150hp-sport-edition-specs/66421	Audi A6 2.0 TDI ultra 150hp Sport Edition	Audi A6	Audi	55.32	B	sedan	4933.0	1455.0	1874.0	1600.0	1600.0	114.0	2014.0	diesel	2.0	4.0	6.0	5.0	gearbox	995.0	100.0	9.5	front	73.0	4.3	214.0	605.0	1700.0	dohc	diesel	1968.0	110.0	350.0
1009	http://www.cars-data.com//en/volvo-s60-2.4-140hp-bi-fuel-cng-specs/55601	Volvo S60 2.4 140hp Bi-Fuel CNG	Volvo S60	Volvo	38.355	E	sedan	4603.0	1428.0	1804.0	1489.0	1489.0	159.0	2004.0	LPG	2.0	4.0	5.0	5.0	gearbox	808.0	100.0	10.7	front	70.0	8.9	210.0	531.0	1600.0	dohc	LPG	2435.0	103.0	192.0
67969	http://www.cars-data.com//en/mercedes-gla-180-d-ambition-specs/77322	Mercedes GLA 180 d Ambition	Mercedes-Benz GLA	Mercedes	41.287	D	hatchback	4417.0	1494.0	1804.0	1340.0	1340.0	105.0	2014.0	diesel	2.0	5.0	6.0	5.0	gearbox	1235.0	75.0	12.0	front	50.0	4.0	190.0	620.0	1200.0	dohc	diesel	1461.0	80.0	260.0
30038	http://www.cars-data.com//en/audi-a3-2.0-tfsi-quattro-ambition-advance-specs/1851	Audi A3 2.0 TFSI quattro Ambition Advance	Audi A3	Audi	42.155	G	hatchback	4238.0	1421.0	1765.0	1415.0	1415.0	174.0	2011.0	petrol	2.0	3.0	6.0	5.0	gearbox	1011.0	75.0	6.6	front+rear	60.0	7.5	236.0	560.0	1500.0	dohc	petrol	1984.0	147.0	280.0
41686	http://www.cars-data.com//en/lancia-lybra-sw-1.9-jtd-specs/19890	Lancia Lybra SW 1.9 JTD	Lancia Lybra SW	Lancia	27.613000000000003	G	stationwagon	4466.0	1470.0	1743.0	1325.0	1325.0	162.0	2001.0	diesel	2.0	5.0	5.0	5.0	gearbox	1300.0	80.0	11.6	front	60.0	6.1	187.0	550.0	1400.0	dohc	diesel	1910.0	81.0	255.0
35966	http://www.cars-data.com//en/toyota-yaris-1.3-16v-vvt-i-aspiration-specs/49059	Toyota Yaris 1.3 16v VVT-i Aspiration	Toyota Yaris	Toyota	15.455	D	hatchback	3785.0	1530.0	1695.0	1025.0	1025.0	119.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1183.0	70.0	11.7	front	42.0	5.1	175.0	455.0	900.0	dohc	petrol	1329.0	74.0	132.0
15388	http://www.cars-data.com//en/mercedes-a-180-cdi-92-co2-prestige-specs/61987	Mercedes A 180 CDI 92 CO2 Prestige	Mercedes-Benz A-class	Mercedes	35.146	C	hatchback	4292.0	1433.0	1780.0	1285.0	1285.0	92.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1157.0	100.0	11.3	front	50.0	3.6	190.0	565.0	1200.0	dohc	diesel	1461.0	80.0	260.0
38997	http://www.cars-data.com//en/opel-astra-1.4-turbo-140hp-bi-fuel-design-edition-specs/58811	Opel Astra 1.4 Turbo 140hp Bi-Fuel Design Edition	Opel Astra	Opel	25.745	B	hatchback	4419.0	1510.0	1814.0	1368.0	1368.0	117.0	2013.0	LPG	2.0	5.0	6.0	5.0	gearbox	1235.0	75.0	10.2	front	49.0	7.2	202.0	572.0	1200.0	dohc	LPG	1364.0	103.0	200.0
76973	http://www.cars-data.com//en/skoda-superb-2.5-v6-tdi-155hp-comfort-specs/45808	Skoda Superb 2.5 V6 TDI 155hp Comfort	Skoda Superb	Skoda	39.08	G	sedan	4803.0	1469.0	1765.0	1540.0	1540.0	189.0	2002.0	diesel	2.0	4.0	6.0	5.0	gearbox	462.0	100.0	9.5	front	62.0	7.0	219.0	610.0	1600.0	ohc	diesel	2496.0	114.0	310.0
69671	http://www.cars-data.com//en/mini-one-anniversary-mk-ii-specs/25985	Mini One Anniversary Mk II	Mini Mini	Mini	17.959	E	hatchback	3699.0	1407.0	1683.0	1035.0	1035.0	128.0	2009.0	petrol	2.0	3.0	6.0	4.0	gearbox	680.0	75.0	10.9	front	40.0	5.3	185.0	475.0	650.0	dohc	petrol	1397.0	70.0	140.0
28130	http://www.cars-data.com//en/bmw-318d-high-executive-specs/5703	BMW 318d High Executive	BMW 3-serie	BMW	46.75	G	sedan	4520.0	1421.0	1817.0	1405.0	1405.0	150.0	2006.0	diesel	2.0	4.0	6.0	5.0	gearbox	460.0	75.0	10.6	rear	61.0	5.6	206.0	545.0	1600.0	dohc	diesel	1995.0	90.0	280.0
82540	http://www.cars-data.com//en/mercedes-cla-250-prestige-specs/76646	Mercedes CLA 250 Prestige	Mercedes-Benz CLA Coupe	Mercedes	51.99	C	sedan	4630.0	1432.0	1777.0	1380.0	1380.0	125.0	2013.0	petrol	2.0	4.0	7.0	5.0	gearbox	470.0	100.0	6.7	front	50.0	5.7	240.0	585.0	1500.0	dohc	petrol	1991.0	155.0	350.0
6061	http://www.cars-data.com//en/opel-signum-2.2-16v-dgi-temptation-excellence-specs/32567	Opel Signum 2.2-16V DGi Temptation Excellence	Opel Signum	Opel	38.495	G	hatchback	4651.0	1466.0	1798.0	1485.0	1485.0	199.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1410.0	100.0	11.0	front	60.0	8.3	206.0	590.0	1600.0	dohc	petrol	2198.0	114.0	220.0
35402	http://www.cars-data.com//en/kia-rio-1.2-cvvt-specs/19312	Kia Rio 1.2 CVVT	Kia Rio	Kia	13.095	B	hatchback	4045.0	1455.0	1720.0	1004.0	1004.0	105.0	2011.0	petrol	2.0	5.0	5.0	5.0	gearbox	923.0	70.0	13.1	front	43.0	4.8	172.0	556.0	900.0	dohc	petrol	1248.0	63.0	121.0
30674	http://www.cars-data.com//en/citroen-xsara-coupe-2.0-hdi-110hp-vts-specs/10858	Citroen Xsara Coupe 2.0 HDI 110hp VTS	Citroen Xsara Coupe	Citroen	28.02	G	coupe	4188.0	1405.0	1705.0	1204.0	1204.0	138.0	2003.0	diesel	2.0	3.0	5.0	5.0	gearbox	1190.0	75.0	11.3	front	54.0	5.2	195.0	495.0	1100.0	ohc	diesel	1997.0	80.0	250.0
40865	http://www.cars-data.com//en/skoda-superb-combi-2.0-tdi-170hp-4x4-elegance-specs/45960	Skoda Superb Combi 2.0 TDI 170hp 4x4 Elegance	Skoda Superb Combi	Skoda	51.24	G	stationwagon	4838.0	1510.0	1817.0	1554.0	1554.0	165.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	1835.0	100.0	9.1	front+rear	60.0	6.3	217.0	663.0	1800.0	dohc	diesel	1968.0	125.0	350.0
33635	http://www.cars-data.com//en/audi-a3-limousine-1.6-tdi-105hp-attraction-pro-line-specs/74433	Audi A3 Limousine 1.6 TDI 105hp Attraction Pro Line	Audi A3 Limousine	Audi	31.54	D	sedan	4456.0	1416.0	1796.0	1250.0	1250.0	99.0	2013.0	diesel	2.0	4.0	6.0	5.0	gearbox	425.0	75.0	10.9	front	50.0	3.8	198.0	575.0	1500.0	dohc	diesel	1598.0	77.0	250.0
62703	http://www.cars-data.com//en/opel-corsa-1.3-cdti-ecoflex-selection-specs/30545	Opel Corsa 1.3 CDTI ecoFLEX Selection	Opel Corsa	Opel	16.295	C	hatchback	3999.0	1488.0	1713.0	1100.0	1100.0	88.0	2012.0	diesel	2.0	3.0	5.0	5.0	gearbox	1050.0	75.0	12.3	front	40.0	3.3	177.0	445.0	500.0	dohc	diesel	1248.0	70.0	190.0
24569	http://www.cars-data.com//en/opel-mokka-1.6-cosmo-specs/59472	Opel Mokka 1.6 Cosmo	Opel Mokka	Opel	26.945	F	suv/crossover	4278.0	1658.0	1777.0	1235.0	1235.0	153.0	2012.0	petrol	2.0	5.0	5.0	5.0	gearbox	1372.0	75.0	12.5	front	53.0	6.5	170.0	529.0	1200.0	dohc	petrol	1598.0	85.0	155.0
47808	http://www.cars-data.com//en/volkswagen-lupo-1.4-16v-75hp-turijn-specs/51369	Volkswagen Lupo 1.4 16V 75hp Turijn	Volkswagen Lupo	Volkswagen	14.14	G	hatchback	3527.0	1460.0	1639.0	923.0	923.0	180.0	2005.0	petrol	2.0	3.0	4.0	4.0	gearbox	830.0	50.0	13.9	front	34.0	7.5	168.0	497.0	800.0	dohc	petrol	1390.0	55.0	126.0
51163	http://www.cars-data.com//en/audi-a3-sportback-1.4-tfsi-122hp-ambition-specs/61742	Audi A3 Sportback 1.4 TFSI 122hp Ambition	Audi A3 Sportback	Audi	30.77	B	hatchback	4310.0	1425.0	1785.0	1200.0	1200.0	116.0	2013.0	petrol	2.0	5.0	7.0	5.0	gearbox	1220.0	75.0	9.3	front	50.0	5.0	203.0	585.0	1400.0	dohc	petrol	1395.0	90.0	200.0
36825	http://www.cars-data.com//en/bmw-318d-gran-turismo-specs/75108	BMW 318d Gran Turismo	BMW 3-serie Gran Turismo	BMW	47.527	C	hatchback	4824.0	1508.0	1828.0	1570.0	1570.0	112.0	2016.0	diesel	2.0	5.0	8.0	5.0	gearbox	1600.0	75.0	9.2	rear	57.0	4.3	210.0	595.0	1600.0	dohc	diesel	1995.0	110.0	320.0
69719	http://www.cars-data.com//en/rover-25-2.0-idt-100hp-specs/41028	Rover 25 2.0 IDT 100hp	Rover 25	Rover	20.99	G	hatchback	3990.0	1419.0	1688.0	1130.0	1130.0	151.0	1999.0	diesel	2.0	5.0	5.0	5.0	gearbox	1086.0	65.0	10.7	front	50.0	5.1	185.0	470.0	1000.0	ohc	diesel	1994.0	74.0	240.0
21042	http://www.cars-data.com//en/skoda-yeti-2.0-tdi-110hp-4x4-elegance-specs/46007	Skoda Yeti 2.0 TDI 110hp 4x4 Elegance	Skoda Yeti	Skoda	41.29	G	suv/crossover	4223.0	1691.0	1793.0	1425.0	1425.0	159.0	2009.0	diesel	2.0	5.0	6.0	5.0	gearbox	1760.0	100.0	12.2	front+rear	60.0	6.1	174.0	645.0	1800.0	dohc	diesel	1968.0	81.0	250.0
8835	http://www.cars-data.com//en/seat-arosa-1.4-stella-specs/43435	Seat Arosa 1.4 Stella	Seat Arosa	Seat	11.65	G	hatchback	3551.0	1460.0	1639.0	874.0	874.0	146.0	2001.0	petrol	2.0	3.0	5.0	4.0	gearbox	790.0	50.0	14.2	front	35.0	6.1	160.0	526.0	800.0	ohc	petrol	1390.0	44.0	116.0
26345	http://www.cars-data.com//en/mercedes-s-350-cdi-bluetec-4matic-lang-specs/25184	Mercedes S 350 CDI BlueTEC 4Matic Lang	Mercedes-Benz S-class	Mercedes	114.75	G	sedan	5226.0	1485.0	1871.0	2030.0	2030.0	193.0	2010.0	diesel	2.0	4.0	7.0	5.0	gearbox	560.0	100.0	7.1	front+rear	83.0	7.3	250.0	680.0	2100.0	dohc	diesel	2987.0	190.0	620.0
82508	http://www.cars-data.com//en/mercedes-cla-220-cdi-specs/76698	Mercedes CLA 220 CDI	Mercedes-Benz CLA Coupe	Mercedes	42.495	D	sedan	4630.0	1432.0	1777.0	1425.0	1425.0	104.0	2013.0	diesel	2.0	4.0	7.0	5.0	gearbox	470.0	100.0	8.2	front	50.0	4.0	230.0	580.0	1500.0	dohc	diesel	2143.0	125.0	350.0
