url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
http://www.cars-data.com//en/morris-marina-1300-l-specs/59822	Morris Marina 1300 L	Morris Marina	Morris			sedan	4290.0	1420.0	1650.0	900.0	900.0		1979	petrol	2.0	4.0	4.0	0.0	gearbox			18.2	front	52.0	8.4	138.0	457.0	765.0	ohv	petrol	1275.0	43.0	84.0
http://www.cars-data.com//en/morris-marina-1300-hl-specs/59823	Morris Marina 1300 HL	Morris Marina	Morris			sedan	4290.0	1420.0	1650.0	900.0	900.0		1979	petrol	2.0	4.0	4.0	0.0	gearbox			18.2	front	52.0	8.4	138.0	457.0	765.0	ohv	petrol	1275.0	43.0	84.0
http://www.cars-data.com//en/saab-900i-specs/42780	Saab 900i	Saab 900	Saab			hatchback	4740.0	1425.0	1690.0	1146.0	1146.0		1984	petrol	2.0	3.0	3.0	5.0	gearbox	1600.0	100.0		front	63.0	11.0		494.0	1500.0	ohc	petrol	1985.0	87.0	167.0
http://www.cars-data.com//en/bentley-arnage-r-specs/70204	Bentley Arnage R	Bentley Arnage	Bentley		G	sedan	5390.0	1515.0	1900.0	2585.0	2585.0	465.0	2007	petrol	2.0	4.0	6.0	5.0	gearbox	374.0		5.8	rear	96.0	19.5	270.0	480.0		ohv	petrol	6761.0	336.0	875.0
http://www.cars-data.com//en/bentley-arnage-t-specs/70205	Bentley Arnage T	Bentley Arnage	Bentley		G	sedan	5400.0	1515.0	1900.0	2585.0	2585.0	465.0	2007	petrol	2.0	4.0	6.0	5.0	gearbox	374.0		5.5	rear	96.0	19.5	288.0	480.0		ohv	petrol	6761.0	373.0	999.0
http://www.cars-data.com//en/bentley-brooklands-specs/62186	Bentley Brooklands	Bentley Brooklands	Bentley		G	coupe	5411.0	1437.0	1910.0	2655.0	2655.0	465.0	2008	petrol	2.0	2.0	6.0	4.0	gearbox	401.0		5.0	rear	96.0	19.5	296.0			ohv	petrol	6761.0	395.0	999.0
http://www.cars-data.com//en/ferrari-mondial-t-specs/75553	Ferrari Mondial t	Ferrari Mondial	Ferrari			coupe	4535.0	1235.0	1810.0	1505.0	1505.0		1989	petrol	2.0	2.0	5.0	4.0	gearbox	300.0		6.3	rear	96.0	14.3	255.0	320.0		dohc	petrol	3405.0	221.0	310.0
http://www.cars-data.com//en/audi-80-gle-specs/1242	Audi 80 GLE	Audi 80	Audi			sedan	4383.0	1365.0	1682.0	950.0	950.0		1979	petrol	2.0	2.0	4.0	5.0	gearbox	505.0	75.0	10.2	front	68.0	9.2	182.0	460.0	1100.0	ohc	petrol	1588.0	81.0	140.0
http://www.cars-data.com//en/peugeot-505-gtd-turbo-specs/78211	Peugeot 505 GTD Turbo	Peugeot 505	Peugeot			sedan	4579.0	1440.0	1737.0	1338.0	1338.0		1985	diesel	2.0	4.0	5.0	5.0	gearbox	523.0	75.0		rear	70.0			482.0	1200.0	ohv	diesel	2498.0	0.0	
http://www.cars-data.com//en/mitsubishi-colt-1400-glx-specs/26363	Mitsubishi Colt 1400 GLX	Mitsubishi Colt	Mitsubishi			hatchback	3895.0	1345.0	1590.0	870.0	870.0		1979	petrol	2.0	5.0	3.0	0.0	gearbox	1145.0	30.0		front	40.0	8.6	148.0	425.0	700.0	ohc	petrol	1410.0	51.0	106.0
http://www.cars-data.com//en/alfa-romeo-75-2.5-v6-specs/764	Alfa Romeo 75 2.5 V6	Alfa Romeo 75	Alfa Romeo			sedan	4420.0	1400.0	1660.0	1160.0	1160.0		1985	petrol	2.0	4.0	5.0	5.0	gearbox	500.0	80.0	8.2	rear	49.0	9.6	210.0	425.0	1200.0	dohc	petrol	2492.0	115.0	210.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-gls-specs/50854	Volkswagen Golf Cabriolet GLS	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1410.0	1610.0	910.0	910.0		1979	petrol	2.0	2.0	4.0	5.0	gearbox			14.3	front	40.0	8.8	150.0	360.0	1000.0	ohc	petrol	1457.0	51.0	110.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-gli-specs/50855	Volkswagen Golf Cabriolet GLI	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1395.0	1630.0	940.0	940.0		1979	petrol	2.0	2.0	5.0	5.0	gearbox			10.2	front	40.0	8.8	172.0	330.0	1200.0	ohc	petrol	1588.0	81.0	140.0
http://www.cars-data.com//en/ferrari-mondial-t-cabriolet-specs/75554	Ferrari Mondial t Cabriolet	Ferrari Mondial Cabriolet	Ferrari			cabriolet	4535.0	1265.0	1810.0	1545.0	1545.0		1989	petrol	2.0	2.0	5.0	4.0	gearbox	300.0		6.3	rear	86.0	14.3	255.0	280.0		dohc	petrol	3405.0	221.0	310.0
http://www.cars-data.com//en/daimler-double-six-specs/59703	Daimler Double Six	Daimler Double Six	Daimler			sedan	4959.0	1377.0	1770.0	1900.0	1900.0		1982	petrol	2.0	4.0	3.0	5.0	gearbox	480.0	80.0	8.7	front	91.0	14.1	238.0		1500.0	ohc	petrol	5345.0	213.0	436.0
http://www.cars-data.com//en/lancia-gamma-coupe-2500-f.l.-i.e.-specs/76142	Lancia Gamma Coupe 2500 F.L. i.e.	Lancia Gamma Coupe	Lancia			coupe	4485.0	1330.0	1730.0	1290.0	1290.0		1981	petrol	2.0	2.0	3.0	0.0	gearbox	470.0		11.5	front	63.0	12.4	185.0	500.0	1360.0	ohc	petrol	2484.0	103.0	208.0
